subjectID,tractID,nodeID,volume,md,sessionID
subject_001,Left SLF,70,168.0,0.824070234993,ses_0
subject_001,Left SLF,71,167.0,0.833271104054,ses_0
subject_001,Left SLF,72,168.0,0.846617719285,ses_0
subject_001,Left SLF,73,160.0,0.86286722421,ses_0
subject_001,Left SLF,74,174.0,0.876299660621,ses_0
subject_001,Left SLF,75,166.0,0.883267028119,ses_0
subject_001,Left SLF,76,172.0,0.891009055479,ses_0
subject_001,Left SLF,77,169.0,0.903750142081,ses_0
subject_001,Left SLF,78,177.0,0.916075278249,ses_0
subject_001,Left SLF,79,164.0,0.926317941148,ses_0
subject_001,Left SLF,80,167.0,0.935648594105,ses_0
subject_001,Left SLF,81,158.0,0.944059583594,ses_0
subject_001,Left SLF,82,169.0,0.944982858273,ses_0
subject_001,Left SLF,83,154.0,0.928985427145,ses_0
subject_001,Left SLF,84,153.0,0.899669628306,ses_0
subject_001,Left SLF,85,162.0,0.875492276781,ses_0
subject_001,Left SLF,86,168.0,0.859030903373,ses_0
subject_001,Left SLF,87,164.0,0.84586825602,ses_0
subject_001,Left SLF,88,155.0,0.835745299351,ses_0
subject_001,Left SLF,89,166.0,0.826293795799,ses_0
subject_001,Left SLF,90,167.0,0.820629633143,ses_0
subject_001,Left SLF,91,161.0,0.820604409732,ses_0
subject_001,Left SLF,92,159.0,0.83129726873,ses_0
subject_001,Left SLF,93,161.0,0.849155364893,ses_0
subject_001,Left SLF,94,166.0,0.870681888011,ses_0
subject_001,Left SLF,95,164.0,0.887960082089,ses_0
subject_001,Left SLF,96,178.0,0.891081368964,ses_0
subject_001,Left SLF,97,193.0,0.887529449598,ses_0
subject_001,Left SLF,98,197.0,0.890130663804,ses_0
subject_001,Left SLF,99,230.0,0.957719026302,ses_0
subject_001,Right Arcuate,0,107.0,0.913836826925,ses_0
subject_001,Right Arcuate,1,94.0,0.908970230435,ses_0
subject_001,Right Arcuate,2,85.0,0.915153356692,ses_0
subject_001,Right Arcuate,3,89.0,0.913221667232,ses_0
subject_001,Right Arcuate,4,86.0,0.89214030488,ses_0
subject_001,Right Arcuate,5,79.0,0.864399740902,ses_0
subject_001,Right Arcuate,6,80.0,0.848590594065,ses_0
subject_001,Right Arcuate,7,81.0,0.850922075911,ses_0
subject_001,Right Arcuate,8,77.0,0.856144388876,ses_0
subject_001,Right Arcuate,9,72.0,0.859474644929,ses_0
subject_001,Right Arcuate,10,82.0,0.860334736731,ses_0
subject_001,Right Arcuate,11,74.0,0.847968120007,ses_0
subject_001,Right Arcuate,12,81.0,0.837638197955,ses_0
subject_001,Right Arcuate,13,80.0,0.859175962407,ses_0
subject_001,Right Arcuate,14,74.0,0.898748428884,ses_0
subject_001,Right Arcuate,15,76.0,0.911382096679,ses_0
subject_001,Right Arcuate,16,74.0,0.886291799826,ses_0
subject_001,Right Arcuate,17,74.0,0.866468600368,ses_0
subject_001,Right Arcuate,18,80.0,0.872535599538,ses_0
subject_001,Right Arcuate,19,76.0,0.879605998184,ses_0
subject_001,Right Arcuate,20,77.0,0.877387057769,ses_0
subject_001,Right Arcuate,21,78.0,0.873445727107,ses_0
subject_001,Right Arcuate,22,82.0,0.859276417262,ses_0
subject_001,Right Arcuate,23,77.0,0.836073342298,ses_0
subject_001,Right Arcuate,24,82.0,0.830033215151,ses_0
subject_001,Right Arcuate,25,74.0,0.838981341868,ses_0
subject_001,Right Arcuate,26,82.0,0.848992722414,ses_0
subject_001,Right Arcuate,27,73.0,0.845275023888,ses_0
subject_001,Right Arcuate,28,76.0,0.813583519383,ses_0
subject_001,Right Arcuate,29,75.0,0.786370241102,ses_0
subject_001,Right Arcuate,30,78.0,0.777743631906,ses_0
subject_001,Right Arcuate,31,86.0,0.774081450606,ses_0
subject_001,Right Arcuate,32,97.0,0.780026447075,ses_0
subject_001,Right Arcuate,33,98.0,0.793417297192,ses_0
subject_001,Right Arcuate,34,94.0,0.807028379104,ses_0
subject_001,Right Arcuate,35,94.0,0.804755280393,ses_0
subject_001,Right Arcuate,36,99.0,0.787245409228,ses_0
subject_001,Right Arcuate,37,89.0,0.778665494499,ses_0
subject_001,Right Arcuate,38,90.0,0.786645923467,ses_0
subject_001,Right Arcuate,39,89.0,0.794157926801,ses_0
subject_001,Right Arcuate,40,93.0,0.781229475523,ses_0
subject_001,Right Arcuate,41,98.0,0.77348928879,ses_0
subject_001,Right Arcuate,42,96.0,0.779884452733,ses_0
subject_001,Right Arcuate,43,94.0,0.790741055247,ses_0
subject_001,Right Arcuate,44,90.0,0.799100232197,ses_0
subject_001,Right Arcuate,45,100.0,0.80224420845,ses_0
subject_001,Right Arcuate,46,100.0,0.798375678512,ses_0
subject_001,Right Arcuate,47,94.0,0.793387718309,ses_0
subject_001,Right Arcuate,48,97.0,0.798625504398,ses_0
subject_001,Right Arcuate,49,108.0,0.805313098626,ses_0
subject_001,Right Arcuate,50,101.0,0.798079098888,ses_0
subject_001,Right Arcuate,51,89.0,0.789540478615,ses_0
subject_001,Right Arcuate,52,97.0,0.7852126326,ses_0
subject_001,Right Arcuate,53,97.0,0.783746540047,ses_0
subject_001,Right Arcuate,54,100.0,0.786061419851,ses_0
subject_001,Right Arcuate,55,98.0,0.791000723795,ses_0
subject_001,Right Arcuate,56,95.0,0.792831011159,ses_0
subject_001,Right Arcuate,57,93.0,0.789040003871,ses_0
subject_001,Right Arcuate,58,88.0,0.781519458487,ses_0
subject_001,Right Arcuate,59,90.0,0.772467292226,ses_0
subject_001,Right Arcuate,60,97.0,0.77131039122,ses_0
subject_001,Right Arcuate,61,91.0,0.773026779625,ses_0
subject_001,Right Arcuate,62,88.0,0.777592066229,ses_0
subject_001,Right Arcuate,63,94.0,0.793809863699,ses_0
subject_001,Right Arcuate,64,84.0,0.816042849128,ses_0
subject_001,Right Arcuate,65,91.0,0.831661800856,ses_0
subject_001,Right Arcuate,66,96.0,0.827673923966,ses_0
subject_001,Right Arcuate,67,96.0,0.808511756494,ses_0
subject_001,Right Arcuate,68,97.0,0.788621370975,ses_0
subject_001,Right Arcuate,69,88.0,0.78267368157,ses_0
subject_001,Right Arcuate,70,83.0,0.792365516254,ses_0
subject_001,Right Arcuate,71,94.0,0.80712258863,ses_0
subject_001,Right Arcuate,72,80.0,0.81636325451,ses_0
subject_001,Right Arcuate,73,87.0,0.815599810084,ses_0
subject_001,Right Arcuate,74,82.0,0.805769921981,ses_0
subject_001,Right Arcuate,75,88.0,0.791863283972,ses_0
subject_001,Right Arcuate,76,90.0,0.778151393729,ses_0
subject_001,Right Arcuate,77,85.0,0.767063017473,ses_0
subject_001,Right Arcuate,78,84.0,0.759036360737,ses_0
subject_001,Right Arcuate,79,87.0,0.753755196886,ses_0
subject_001,Right Arcuate,80,86.0,0.756587066007,ses_0
subject_001,Right Arcuate,81,91.0,0.77038408121,ses_0
subject_001,Right Arcuate,82,93.0,0.791104689762,ses_0
subject_001,Right Arcuate,83,91.0,0.812786707001,ses_0
subject_001,Right Arcuate,84,96.0,0.826801837679,ses_0
subject_001,Right Arcuate,85,91.0,0.828280263112,ses_0
subject_001,Right Arcuate,86,91.0,0.822443801806,ses_0
subject_001,Right Arcuate,87,103.0,0.814887729002,ses_0
subject_001,Right Arcuate,88,96.0,0.811988850339,ses_0
subject_001,Right Arcuate,89,95.0,0.814221813047,ses_0
subject_001,Right Arcuate,90,89.0,0.818158332239,ses_0
subject_001,Right Arcuate,91,94.0,0.821761434067,ses_0
subject_001,Right Arcuate,92,88.0,0.828059423857,ses_0
subject_001,Right Arcuate,93,110.0,0.838357440364,ses_0
subject_001,Right Arcuate,94,102.0,0.852462086238,ses_0
subject_001,Right Arcuate,95,109.0,0.855606341818,ses_0
subject_001,Right Arcuate,96,101.0,0.844770889334,ses_0
subject_001,Right Arcuate,97,114.0,0.846813192577,ses_0
subject_001,Right Arcuate,98,103.0,0.858500401181,ses_0
subject_001,Right Arcuate,99,101.0,0.836974288529,ses_0
subject_002,Callosum Forceps Major,0,620.0,0.726051405216,ses_0
subject_002,Callosum Forceps Major,1,578.0,0.694966334861,ses_0
subject_002,Callosum Forceps Major,2,561.0,0.694939758522,ses_0
subject_002,Callosum Forceps Major,3,543.0,0.69905324288,ses_0
subject_002,Callosum Forceps Major,4,538.0,0.703930935736,ses_0
subject_002,Callosum Forceps Major,5,555.0,0.716381110162,ses_0
subject_002,Callosum Forceps Major,6,516.0,0.735412433966,ses_0
subject_002,Callosum Forceps Major,7,513.0,0.757783612708,ses_0
subject_002,Callosum Forceps Major,8,498.0,0.782308781047,ses_0
subject_002,Callosum Forceps Major,9,485.0,0.803400577553,ses_0
subject_002,Callosum Forceps Major,10,477.0,0.817767479574,ses_0
subject_002,Callosum Forceps Major,11,471.0,0.830274448618,ses_0
subject_002,Callosum Forceps Major,12,460.0,0.858199241648,ses_0
subject_002,Callosum Forceps Major,13,448.0,0.887051042688,ses_0
subject_002,Callosum Forceps Major,14,433.0,0.912942859071,ses_0
subject_002,Callosum Forceps Major,15,425.0,0.926329466046,ses_0
subject_002,Callosum Forceps Major,16,423.0,0.923943007248,ses_0
subject_002,Callosum Forceps Major,17,421.0,0.909244919271,ses_0
subject_002,Callosum Forceps Major,18,421.0,0.887076963265,ses_0
subject_002,Callosum Forceps Major,19,410.0,0.873392995423,ses_0
subject_002,Callosum Forceps Major,20,398.0,0.855281656248,ses_0
subject_002,Callosum Forceps Major,21,399.0,0.832225765227,ses_0
subject_002,Callosum Forceps Major,22,387.0,0.824955184073,ses_0
subject_002,Callosum Forceps Major,23,398.0,0.828223875476,ses_0
subject_002,Callosum Forceps Major,24,383.0,0.837099150919,ses_0
subject_002,Callosum Forceps Major,25,370.0,0.850386573722,ses_0
subject_002,Callosum Forceps Major,26,362.0,0.878809094132,ses_0
subject_002,Callosum Forceps Major,27,366.0,0.912576908956,ses_0
subject_002,Callosum Forceps Major,28,374.0,0.936643795197,ses_0
subject_002,Callosum Forceps Major,29,359.0,0.925780550247,ses_0
subject_002,Callosum Forceps Major,30,367.0,0.901986529632,ses_0
subject_002,Callosum Forceps Major,31,353.0,0.903541461126,ses_0
subject_002,Callosum Forceps Major,32,346.0,0.881228213236,ses_0
subject_002,Callosum Forceps Major,33,343.0,0.872468072281,ses_0
subject_002,Callosum Forceps Major,34,350.0,0.861958021859,ses_0
subject_002,Callosum Forceps Major,35,342.0,0.853952635717,ses_0
subject_002,Callosum Forceps Major,36,339.0,0.840525797235,ses_0
subject_002,Callosum Forceps Major,37,342.0,0.810549291779,ses_0
subject_002,Callosum Forceps Major,38,342.0,0.807625052939,ses_0
subject_002,Callosum Forceps Major,39,339.0,0.797699130427,ses_0
subject_002,Callosum Forceps Major,40,321.0,0.808018659763,ses_0
subject_002,Callosum Forceps Major,41,314.0,0.828165155678,ses_0
subject_002,Callosum Forceps Major,42,315.0,0.836749569905,ses_0
subject_002,Callosum Forceps Major,43,304.0,0.840652540491,ses_0
subject_002,Callosum Forceps Major,44,301.0,0.843409772458,ses_0
subject_002,Callosum Forceps Major,45,309.0,0.845897846052,ses_0
subject_002,Callosum Forceps Major,46,299.0,0.854049470972,ses_0
subject_002,Callosum Forceps Major,47,299.0,0.866134349307,ses_0
subject_002,Callosum Forceps Major,48,297.0,0.871754127075,ses_0
subject_002,Callosum Forceps Major,49,302.0,0.873688362372,ses_0
subject_002,Callosum Forceps Major,50,308.0,0.863542304702,ses_0
subject_002,Callosum Forceps Major,51,302.0,0.84694021143,ses_0
subject_002,Callosum Forceps Major,52,304.0,0.830941309448,ses_0
subject_002,Callosum Forceps Major,53,291.0,0.81123704627,ses_0
subject_002,Callosum Forceps Major,54,304.0,0.787738834719,ses_0
subject_002,Callosum Forceps Major,55,305.0,0.766119242498,ses_0
subject_002,Callosum Forceps Major,56,302.0,0.755367972605,ses_0
subject_002,Callosum Forceps Major,57,294.0,0.759385144743,ses_0
subject_002,Callosum Forceps Major,58,298.0,0.758440825986,ses_0
subject_002,Callosum Forceps Major,59,288.0,0.764411904313,ses_0
subject_002,Callosum Forceps Major,60,299.0,0.775817448211,ses_0
subject_002,Callosum Forceps Major,61,292.0,0.778069232598,ses_0
subject_002,Callosum Forceps Major,62,295.0,0.78938346777,ses_0
subject_002,Callosum Forceps Major,63,296.0,0.777615721918,ses_0
subject_002,Callosum Forceps Major,64,306.0,0.807788605905,ses_0
subject_002,Callosum Forceps Major,65,295.0,0.817631165436,ses_0
subject_002,Callosum Forceps Major,66,303.0,0.844663243621,ses_0
subject_002,Callosum Forceps Major,67,310.0,0.868632403702,ses_0
subject_002,Callosum Forceps Major,68,312.0,0.860122054463,ses_0
subject_002,Callosum Forceps Major,69,307.0,0.87413047934,ses_0
subject_002,Callosum Forceps Major,70,312.0,0.862725439927,ses_0
subject_002,Callosum Forceps Major,71,311.0,0.859135349418,ses_0
subject_002,Callosum Forceps Major,72,323.0,0.869172080927,ses_0
subject_002,Callosum Forceps Major,73,355.0,0.85976896516,ses_0
subject_002,Callosum Forceps Major,74,367.0,0.835420522117,ses_0
subject_002,Callosum Forceps Major,75,389.0,0.809262137151,ses_0
subject_002,Callosum Forceps Major,76,374.0,0.804156441236,ses_0
subject_002,Callosum Forceps Major,77,384.0,0.81889495234,ses_0
subject_002,Callosum Forceps Major,78,377.0,0.841556857896,ses_0
subject_002,Callosum Forceps Major,79,395.0,0.858587273412,ses_0
subject_002,Callosum Forceps Major,80,390.0,0.857204574974,ses_0
subject_002,Callosum Forceps Major,81,388.0,0.846072016834,ses_0
subject_002,Callosum Forceps Major,82,399.0,0.838721022955,ses_0
subject_002,Callosum Forceps Major,83,391.0,0.832108463512,ses_0
subject_002,Callosum Forceps Major,84,398.0,0.83615467735,ses_0
subject_002,Callosum Forceps Major,85,403.0,0.833014921407,ses_0
subject_002,Callosum Forceps Major,86,404.0,0.831042841888,ses_0
subject_002,Callosum Forceps Major,87,389.0,0.826253892143,ses_0
subject_002,Callosum Forceps Major,88,412.0,0.807896973765,ses_0
subject_002,Callosum Forceps Major,89,411.0,0.777869832686,ses_0
subject_002,Callosum Forceps Major,90,412.0,0.74743851777,ses_0
subject_002,Callosum Forceps Major,91,421.0,0.721686447106,ses_0
subject_002,Callosum Forceps Major,92,438.0,0.710141746881,ses_0
subject_002,Callosum Forceps Major,93,444.0,0.704497770958,ses_0
subject_002,Callosum Forceps Major,94,468.0,0.700688131058,ses_0
subject_002,Callosum Forceps Major,95,474.0,0.6952168993,ses_0
subject_002,Callosum Forceps Major,96,476.0,0.688230371047,ses_0
subject_002,Callosum Forceps Major,97,482.0,0.698682674329,ses_0
subject_002,Callosum Forceps Major,98,491.0,0.712889867356,ses_0
subject_002,Callosum Forceps Major,99,505.0,0.756214748213,ses_0
subject_002,Left SLF,0,388.0,0.738208062538,ses_0
subject_002,Left SLF,1,357.0,0.729058959198,ses_0
subject_002,Left SLF,2,342.0,0.729145753257,ses_0
subject_002,Left SLF,3,332.0,0.735309666961,ses_0
subject_002,Left SLF,4,337.0,0.741970083534,ses_0
subject_002,Left SLF,5,324.0,0.743551491296,ses_0
subject_002,Left SLF,6,312.0,0.737056718543,ses_0
subject_002,Left SLF,7,322.0,0.730635223499,ses_0
subject_002,Left SLF,8,316.0,0.731251111048,ses_0
subject_002,Left SLF,9,299.0,0.738362496692,ses_0
subject_002,Left SLF,10,315.0,0.745663019067,ses_0
subject_002,Left SLF,11,303.0,0.748390919912,ses_0
subject_002,Left SLF,12,304.0,0.748506231909,ses_0
subject_002,Left SLF,13,304.0,0.749970732641,ses_0
subject_002,Left SLF,14,287.0,0.756239153893,ses_0
subject_002,Left SLF,15,289.0,0.762807392092,ses_0
subject_002,Left SLF,16,290.0,0.766636899974,ses_0
subject_002,Left SLF,17,275.0,0.766305609797,ses_0
subject_002,Left SLF,18,276.0,0.762499595624,ses_0
subject_002,Left SLF,19,283.0,0.75447612753,ses_0
subject_002,Left SLF,20,272.0,0.744229334024,ses_0
subject_002,Left SLF,21,270.0,0.734236688597,ses_0
subject_002,Left SLF,22,268.0,0.725033301859,ses_0
subject_002,Left SLF,23,258.0,0.712920550621,ses_0
subject_002,Left SLF,24,260.0,0.69895651558,ses_0
subject_002,Left SLF,25,255.0,0.687420083935,ses_0
subject_002,Left SLF,26,261.0,0.680564739523,ses_0
subject_002,Left SLF,27,248.0,0.677078939443,ses_0
subject_002,Left SLF,28,249.0,0.675547272815,ses_0
subject_002,Left SLF,29,253.0,0.67681594512,ses_0
subject_002,Left SLF,30,252.0,0.67968124932,ses_0
subject_002,Left SLF,31,249.0,0.682736689702,ses_0
subject_002,Left SLF,32,246.0,0.684874569718,ses_0
subject_002,Left SLF,33,255.0,0.686592516725,ses_0
subject_002,Left SLF,34,250.0,0.688770257788,ses_0
subject_002,Left SLF,35,246.0,0.692485958905,ses_0
subject_002,Left SLF,36,244.0,0.696666593476,ses_0
subject_002,Left SLF,37,249.0,0.699697691893,ses_0
subject_002,Left SLF,38,253.0,0.699665404861,ses_0
subject_002,Left SLF,39,244.0,0.697977887192,ses_0
subject_002,Left SLF,40,241.0,0.696997873696,ses_0
subject_002,Left SLF,41,232.0,0.698819745666,ses_0
subject_002,Left SLF,42,239.0,0.704046896552,ses_0
subject_002,Left SLF,43,233.0,0.71134537731,ses_0
subject_002,Left SLF,44,234.0,0.718668848505,ses_0
subject_002,Left SLF,45,224.0,0.723600041052,ses_0
subject_002,Left SLF,46,228.0,0.726352408473,ses_0
subject_002,Left SLF,47,217.0,0.726414544183,ses_0
subject_002,Left SLF,48,228.0,0.723125998137,ses_0
subject_002,Left SLF,49,232.0,0.716875443842,ses_0
subject_002,Left SLF,50,229.0,0.711414089046,ses_0
subject_002,Left SLF,51,234.0,0.709849823008,ses_0
subject_002,Left SLF,52,227.0,0.710295593651,ses_0
subject_002,Left SLF,53,236.0,0.706667344883,ses_0
subject_002,Left SLF,54,234.0,0.700725763283,ses_0
subject_002,Left SLF,55,235.0,0.698076251185,ses_0
subject_002,Left SLF,56,242.0,0.701732424197,ses_0
subject_002,Left SLF,57,249.0,0.708914589166,ses_0
subject_002,Left SLF,58,242.0,0.719285571025,ses_0
subject_002,Left SLF,59,244.0,0.733341937775,ses_0
subject_002,Left SLF,60,253.0,0.746588225477,ses_0
subject_002,Left SLF,61,249.0,0.755530504176,ses_0
subject_002,Left SLF,62,239.0,0.761809715786,ses_0
subject_002,Left SLF,63,240.0,0.766940032188,ses_0
subject_002,Left SLF,64,239.0,0.76905716424,ses_0
subject_002,Left SLF,65,236.0,0.768108825525,ses_0
subject_002,Left SLF,66,246.0,0.764893027969,ses_0
subject_002,Left SLF,67,253.0,0.759583509642,ses_0
subject_002,Left SLF,68,235.0,0.753446474059,ses_0
subject_002,Left SLF,69,249.0,0.747486790842,ses_0
subject_002,Left SLF,70,237.0,0.743586045974,ses_0
subject_002,Left SLF,71,236.0,0.743765042849,ses_0
subject_002,Left SLF,72,237.0,0.747132346488,ses_0
subject_002,Left SLF,73,243.0,0.750580643539,ses_0
subject_002,Left SLF,74,243.0,0.751548268207,ses_0
subject_002,Left SLF,75,238.0,0.749941281593,ses_0
subject_002,Left SLF,76,230.0,0.746309565492,ses_0
subject_002,Left SLF,77,232.0,0.743040922805,ses_0
subject_002,Left SLF,78,229.0,0.742011863385,ses_0
subject_002,Left SLF,79,231.0,0.743045385438,ses_0
subject_002,Left SLF,80,243.0,0.746579543653,ses_0
subject_002,Left SLF,81,232.0,0.752479428276,ses_0
subject_002,Left SLF,82,228.0,0.754640531432,ses_0
subject_002,Left SLF,83,231.0,0.752666120647,ses_0
subject_002,Left SLF,84,226.0,0.749038906842,ses_0
subject_002,Left SLF,85,247.0,0.743227435702,ses_0
subject_002,Left SLF,86,231.0,0.736886848871,ses_0
subject_002,Left SLF,87,232.0,0.731557148978,ses_0
subject_002,Left SLF,88,227.0,0.730455943858,ses_0
subject_002,Left SLF,89,254.0,0.730181646443,ses_0
subject_002,Left SLF,90,237.0,0.731143033711,ses_0
subject_002,Left SLF,91,232.0,0.738464183838,ses_0
subject_002,Left SLF,92,237.0,0.745277267819,ses_0
subject_002,Left SLF,93,237.0,0.750011663461,ses_0
subject_002,Left SLF,94,229.0,0.749447486601,ses_0
subject_002,Left SLF,95,247.0,0.735897115684,ses_0
subject_002,Left SLF,96,226.0,0.710381629942,ses_0
subject_002,Left SLF,97,245.0,0.686323660967,ses_0
subject_002,Left SLF,98,247.0,0.713534363774,ses_0
subject_002,Left SLF,99,270.0,0.851304398034,ses_0
subject_002,Right Arcuate,0,,,ses_0
subject_002,Right Arcuate,1,,,ses_0
subject_002,Right Arcuate,2,,,ses_0
subject_002,Right Arcuate,3,,,ses_0
subject_002,Right Arcuate,4,,,ses_0
subject_002,Right Arcuate,5,,,ses_0
subject_002,Right Arcuate,6,,,ses_0
subject_002,Right Arcuate,7,,,ses_0
subject_002,Right Arcuate,8,,,ses_0
subject_002,Right Arcuate,9,,,ses_0
subject_002,Right Arcuate,10,,,ses_0
subject_002,Right Arcuate,11,,,ses_0
subject_002,Right Arcuate,12,,,ses_0
subject_002,Right Arcuate,13,,,ses_0
subject_002,Right Arcuate,14,,,ses_0
subject_002,Right Arcuate,15,,,ses_0
subject_002,Right Arcuate,16,,,ses_0
subject_002,Right Arcuate,17,,,ses_0
subject_002,Right Arcuate,18,,,ses_0
subject_002,Right Arcuate,19,,,ses_0
subject_002,Right Arcuate,20,,,ses_0
subject_002,Right Arcuate,21,,,ses_0
subject_002,Right Arcuate,22,,,ses_0
subject_002,Right Arcuate,23,,,ses_0
subject_002,Right Arcuate,24,,,ses_0
subject_002,Right Arcuate,25,,,ses_0
subject_002,Right Arcuate,26,,,ses_0
subject_002,Right Arcuate,27,,,ses_0
subject_002,Right Arcuate,28,,,ses_0
subject_002,Right Arcuate,29,,,ses_0
subject_002,Right Arcuate,30,,,ses_0
subject_002,Right Arcuate,31,,,ses_0
subject_002,Right Arcuate,32,,,ses_0
subject_002,Right Arcuate,33,,,ses_0
subject_002,Right Arcuate,34,,,ses_0
subject_002,Right Arcuate,35,,,ses_0
subject_002,Right Arcuate,36,,,ses_0
subject_002,Right Arcuate,37,,,ses_0
subject_002,Right Arcuate,38,,,ses_0
subject_002,Right Arcuate,39,,,ses_0
subject_002,Right Arcuate,40,,,ses_0
subject_002,Right Arcuate,41,,,ses_0
subject_002,Right Arcuate,42,,,ses_0
subject_002,Right Arcuate,43,,,ses_0
subject_002,Right Arcuate,44,,,ses_0
subject_002,Right Arcuate,45,,,ses_0
subject_002,Right Arcuate,46,,,ses_0
subject_002,Right Arcuate,47,,,ses_0
subject_002,Right Arcuate,48,,,ses_0
subject_002,Right Arcuate,49,,,ses_0
subject_002,Right Arcuate,50,,,ses_0
subject_002,Right Arcuate,51,,,ses_0
subject_002,Right Arcuate,52,,,ses_0
subject_002,Right Arcuate,53,,,ses_0
subject_002,Right Arcuate,54,,,ses_0
subject_002,Right Arcuate,55,,,ses_0
subject_002,Right Arcuate,56,,,ses_0
subject_002,Right Arcuate,57,,,ses_0
subject_002,Right Arcuate,58,,,ses_0
subject_002,Right Arcuate,59,,,ses_0
subject_002,Right Arcuate,60,,,ses_0
subject_002,Right Arcuate,61,,,ses_0
subject_002,Right Arcuate,62,,,ses_0
subject_002,Right Arcuate,63,,,ses_0
subject_002,Right Arcuate,64,,,ses_0
subject_002,Right Arcuate,65,,,ses_0
subject_002,Right Arcuate,66,,,ses_0
subject_002,Right Arcuate,67,,,ses_0
subject_002,Right Arcuate,68,,,ses_0
subject_002,Right Arcuate,69,,,ses_0
subject_002,Right Arcuate,70,,,ses_0
subject_002,Right Arcuate,71,,,ses_0
subject_002,Right Arcuate,72,,,ses_0
subject_002,Right Arcuate,73,,,ses_0
subject_002,Right Arcuate,74,,,ses_0
subject_002,Right Arcuate,75,,,ses_0
subject_002,Right Arcuate,76,,,ses_0
subject_002,Right Arcuate,77,,,ses_0
subject_002,Right Arcuate,78,,,ses_0
subject_002,Right Arcuate,79,,,ses_0
subject_002,Right Arcuate,80,,,ses_0
subject_002,Right Arcuate,81,,,ses_0
subject_002,Right Arcuate,82,,,ses_0
subject_002,Right Arcuate,83,,,ses_0
subject_002,Right Arcuate,84,,,ses_0
subject_002,Right Arcuate,85,,,ses_0
subject_002,Right Arcuate,86,,,ses_0
subject_002,Right Arcuate,87,,,ses_0
subject_002,Right Arcuate,88,,,ses_0
subject_002,Right Arcuate,89,,,ses_0
subject_002,Right Arcuate,90,,,ses_0
subject_002,Right Arcuate,91,,,ses_0
subject_002,Right Arcuate,92,,,ses_0
subject_002,Right Arcuate,93,,,ses_0
subject_002,Right Arcuate,94,,,ses_0
subject_002,Right Arcuate,95,,,ses_0
subject_002,Right Arcuate,96,,,ses_0
subject_002,Right Arcuate,97,,,ses_0
subject_002,Right Arcuate,98,,,ses_0
subject_002,Right Arcuate,99,,,ses_0
subject_003,Callosum Forceps Major,0,502.0,0.767926239139,ses_0
subject_003,Callosum Forceps Major,1,462.0,0.719525401935,ses_0
subject_003,Callosum Forceps Major,2,415.0,0.734820515622,ses_0
subject_003,Callosum Forceps Major,3,382.0,0.747417235991,ses_0
subject_003,Callosum Forceps Major,4,368.0,0.754721604981,ses_0
subject_003,Callosum Forceps Major,5,333.0,0.769433565863,ses_0
subject_003,Callosum Forceps Major,6,317.0,0.789767931943,ses_0
subject_003,Callosum Forceps Major,7,299.0,0.810573747012,ses_0
subject_003,Callosum Forceps Major,8,295.0,0.818093373892,ses_0
subject_003,Callosum Forceps Major,9,286.0,0.842472902443,ses_0
subject_003,Callosum Forceps Major,10,288.0,0.897701129333,ses_0
subject_003,Callosum Forceps Major,11,296.0,0.97450269142,ses_0
subject_003,Callosum Forceps Major,12,298.0,1.04230363606,ses_0
subject_003,Callosum Forceps Major,13,288.0,1.09883895902,ses_0
subject_003,Callosum Forceps Major,14,292.0,1.12804928206,ses_0
subject_003,Callosum Forceps Major,15,274.0,1.11898826439,ses_0
subject_003,Callosum Forceps Major,16,271.0,1.0603710485,ses_0
subject_003,Callosum Forceps Major,17,277.0,1.02613465741,ses_0
subject_003,Callosum Forceps Major,18,273.0,1.01235771705,ses_0
subject_003,Callosum Forceps Major,19,278.0,1.0001658017,ses_0
subject_003,Callosum Forceps Major,20,275.0,0.98513838013,ses_0
subject_003,Callosum Forceps Major,21,271.0,0.973854547329,ses_0
subject_003,Callosum Forceps Major,22,271.0,0.965060776042,ses_0
subject_003,Callosum Forceps Major,23,256.0,0.966500829861,ses_0
subject_003,Callosum Forceps Major,24,258.0,0.965435115987,ses_0
subject_003,Callosum Forceps Major,25,245.0,0.949875448674,ses_0
subject_003,Callosum Forceps Major,26,250.0,0.954675909365,ses_0
subject_003,Callosum Forceps Major,27,247.0,0.9588760797,ses_0
subject_003,Callosum Forceps Major,28,242.0,0.964533687521,ses_0
subject_003,Callosum Forceps Major,29,242.0,0.958064463325,ses_0
subject_003,Callosum Forceps Major,30,245.0,0.938343790095,ses_0
subject_003,Callosum Forceps Major,31,238.0,0.899629639143,ses_0
subject_003,Callosum Forceps Major,32,236.0,0.881726329292,ses_0
subject_003,Callosum Forceps Major,33,232.0,0.85551191631,ses_0
subject_003,Callosum Forceps Major,34,223.0,0.842151218944,ses_0
subject_003,Callosum Forceps Major,35,230.0,0.841957782424,ses_0
subject_003,Callosum Forceps Major,36,225.0,0.842534866034,ses_0
subject_003,Callosum Forceps Major,37,230.0,0.831187503432,ses_0
subject_003,Callosum Forceps Major,38,228.0,0.836977108562,ses_0
subject_003,Callosum Forceps Major,39,231.0,0.831579371812,ses_0
subject_003,Callosum Forceps Major,40,216.0,0.823986490146,ses_0
subject_003,Callosum Forceps Major,41,214.0,0.816868781462,ses_0
subject_003,Callosum Forceps Major,42,220.0,0.800032856098,ses_0
subject_003,Callosum Forceps Major,43,203.0,0.78570675287,ses_0
